SKU;Category;Title;Description;Text;Price;"Price Old";Quantity;Editions;Modifications;"External ID";"Parent External ID";Brand;Weight;Length;Width;Height;Photo;"Category 1"
23888;Женское;"Свитшот Champion Crew Neck / Pink";;"<div></div>
<div>
<h3>Таблица размеров женской одежды</h3>
<table>
<tbody>
<tr>
<td>RUS</td>
<td>Грудь</td>
<td>Талия</td>
<td>Бёдра</td>
</tr>
<tr>
<td>42</td>
<td>82-86</td>
<td>62-66</td>
<td>88-92</td>
</tr>
<tr>
<td>44</td>
<td>86-90</td>
<td>66-70</td>
<td>92-96</td>
</tr>
<tr>
<td>46</td>
<td>90-94</td>
<td>70-74</td>
<td>96-100</td>
</tr>
<tr>
<td>48</td>
<td>94-98</td>
<td>74-78</td>
<td>100-104</td>
</tr>
<tr>
<td>50</td>
<td>98-102</td>
<td>78-82</td>
<td>104-108</td>
</tr>
</tbody>
</table>
<ul>
<li>Обхват груди измеряют по наиболее выступающим точкам груди и спины.</li>
<li>При измерении обхвата талии не натягивайте сантиметровую ленту.</li>
<li>Обхват бёдер измеряют по наиболее выступающим точкам ягодиц.</li>
</ul>
</div>";1495;;100;;;901981566;;Champion;;;;;https://fireboxstore.ru/goodsimg/00000023826/~11.jpg;Женское
23888;;;;;;;;;;901981566;;;;;;;https://fireboxstore.ru/goodsimg/00000023826/22.jpg;
23888;;;;;;;;;;901981566;;;;;;;https://fireboxstore.ru/goodsimg/00000023826/33.jpg;
23888;Женское;"Свитшот Champion Crew Neck / Pink";;"<div></div>
<div>
<h3>Таблица размеров женской одежды</h3>
<table>
<tbody>
<tr>
<td>RUS</td>
<td>Грудь</td>
<td>Талия</td>
<td>Бёдра</td>
</tr>
<tr>
<td>42</td>
<td>82-86</td>
<td>62-66</td>
<td>88-92</td>
</tr>
<tr>
<td>44</td>
<td>86-90</td>
<td>66-70</td>
<td>92-96</td>
</tr>
<tr>
<td>46</td>
<td>90-94</td>
<td>70-74</td>
<td>96-100</td>
</tr>
<tr>
<td>48</td>
<td>94-98</td>
<td>74-78</td>
<td>100-104</td>
</tr>
<tr>
<td>50</td>
<td>98-102</td>
<td>78-82</td>
<td>104-108</td>
</tr>
</tbody>
</table>
<ul>
<li>Обхват груди измеряют по наиболее выступающим точкам груди и спины.</li>
<li>При измерении обхвата талии не натягивайте сантиметровую ленту.</li>
<li>Обхват бёдер измеряют по наиболее выступающим точкам ягодиц.</li>
</ul>
</div>";1495;;100;;;901981566;;Champion;;;;;https://fireboxstore.ru/goodsimg/00000023826/44.jpg;Женское
23888-48;;;;;1495;;100;Размер:48;;-385125367;901981566;;;;;;;
21345;;;;;;;;;;92628669;;;;;;;https://fireboxstore.ru/goodsimg/00000021289/~1dm7904-630.jpg;
21345;;;;;;;;;;92628669;;;;;;;https://fireboxstore.ru/goodsimg/00000021289/2dm7904-630-1.jpg;
21345;Женское;"Футболка Nike Wmns DM7904-630";;"Футболка NIKE свободного кроя с короткими рукавами и округлым вырезом горловины. Оформлена принтом (термопленка). Модель имеет массу преимуществ: комфортна и приятна в использовании, практичная, отлично сочетается со спортивным гардеробом, выгодно подчеркивает достоинства фигуры. Подойдет как для отдыха, так и для занятий спортом.<br>Состав: хлопок 100%";1270;;100;;;92628669;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000021289/3dm7904-630-2.jpg;Женское
21345-46;;;;;1270;;100;Размер:46;;-299823620;92628669;;;;;;;
21326;;;;;;;;;;752804258;;;;;;;https://fireboxstore.ru/goodsimg/00000021270/~1DN2777-010.jpg;
21326;;;;;;;;;;752804258;;;;;;;https://fireboxstore.ru/goodsimg/00000021270/2DN2777-010-1.jpg;
21326;Женское;"Футболка Nike Wmns DN2777-010";;"Футболка NIKE свободного кроя с короткими рукавами и округлым вырезом горловины. Оформлена принтом (термопленка). Модель имеет массу преимуществ: комфортна и приятна в использовании, практичная, отлично сочетается со спортивным гардеробом, выгодно подчеркивает достоинства фигуры. Подойдет как для отдыха, так и для занятий спортом.<br>Состав: хлопок 100%";1270;;100;;;752804258;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000021270/3DN2777-010-2.jpg;Женское
21326-46;;;;;1270;;100;Размер:46;;1771083453;752804258;;;;;;;
21326-48;;;;;1270;;100;Размер:48;;1771083443;752804258;;;;;;;
21326-50;;;;;1270;;100;Размер:50;;204999510;752804258;;;;;;;
21357;;;;;;;;;;267420294;;;;;;;https://fireboxstore.ru/goodsimg/00000021301/~1dd6848-507.jpg;
21357;;;;;;;;;;267420294;;;;;;;https://fireboxstore.ru/goodsimg/00000021301/2dd6848-507-1.jpg;
21357;;;;;;;;;;267420294;;;;;;;https://fireboxstore.ru/goodsimg/00000021301/3dd6848-507-2.jpg;
21357;Женское;"Бомбер Nike DD6848-507";;"Бомбер прямого кроя на кнопках. Модель выполнена в яркой расцветке с контрастным принтом. Воротник-стойка из эластичного трикотажа гарантирует комфорт без натирания.<br>Принты выполнены из термопленки. По бокам два кармана без застежки. Эластичные манжеты и низ.<br>Материал: 100% полиэстер";2995;;100;;;267420294;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000021301/4dd6848-507-3.jpg;Женское
21357-46;;;;;2995;;100;Размер:46;;-151786780;267420294;;;;;;;
21357-48;;;;;2995;;100;Размер:48;;-151786770;267420294;;;;;;;
21357-50;;;;;2995;;100;Размер:50;;1414297163;267420294;;;;;;;
21319;;;;;;;;;;1551687560;;;;;;;https://fireboxstore.ru/goodsimg/00000021263/~1do7605-010.jpg;
21319;Женское;"Юбка Nike DO7605-010";;"<div></div>
<div>
<h3>Таблица размеров женской одежды</h3>
<table>
<tbody>
<tr>
<td>RUS</td>
<td>Грудь</td>
<td>Талия</td>
<td>Бёдра</td>
</tr>
<tr>
<td>42</td>
<td>82-86</td>
<td>62-66</td>
<td>88-92</td>
</tr>
<tr>
<td>44</td>
<td>86-90</td>
<td>66-70</td>
<td>92-96</td>
</tr>
<tr>
<td>46</td>
<td>90-94</td>
<td>70-74</td>
<td>96-100</td>
</tr>
<tr>
<td>48</td>
<td>94-98</td>
<td>74-78</td>
<td>100-104</td>
</tr>
<tr>
<td>50</td>
<td>98-102</td>
<td>78-82</td>
<td>104-108</td>
</tr>
</tbody>
</table>
<ul>
<li>Обхват груди измеряют по наиболее выступающим точкам груди и спины.</li>
<li>При измерении обхвата талии не натягивайте сантиметровую ленту.</li>
<li>Обхват бёдер измеряют по наиболее выступающим точкам ягодиц.</li>
</ul>
</div>";1195;;100;;;1551687560;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000021263/2do7605-010-1.jpg;Женское
21319-42;;;;;1195;;100;Размер:42;;-925924792;1551687560;;;;;;;
21319-46;;;;;1195;;100;Размер:46;;1399674036;1551687560;;;;;;;
21320;;;;;;;;;;1723016490;;;;;;;https://fireboxstore.ru/goodsimg/00000021264/~1do7605-610.jpg;
21320;Женское;"Юбка Nike DO7605-610";;"<div></div>
<div>
<h3>Таблица размеров женской одежды</h3>
<table>
<tbody>
<tr>
<td>RUS</td>
<td>Грудь</td>
<td>Талия</td>
<td>Бёдра</td>
</tr>
<tr>
<td>42</td>
<td>82-86</td>
<td>62-66</td>
<td>88-92</td>
</tr>
<tr>
<td>44</td>
<td>86-90</td>
<td>66-70</td>
<td>92-96</td>
</tr>
<tr>
<td>46</td>
<td>90-94</td>
<td>70-74</td>
<td>96-100</td>
</tr>
<tr>
<td>48</td>
<td>94-98</td>
<td>74-78</td>
<td>100-104</td>
</tr>
<tr>
<td>50</td>
<td>98-102</td>
<td>78-82</td>
<td>104-108</td>
</tr>
</tbody>
</table>
<ul>
<li>Обхват груди измеряют по наиболее выступающим точкам груди и спины.</li>
<li>При измерении обхвата талии не натягивайте сантиметровую ленту.</li>
<li>Обхват бёдер измеряют по наиболее выступающим точкам ягодиц.</li>
</ul>
</div>";1195;;100;;;1723016490;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000021264/2do7605-610-1.jpg;Женское
21320-44;;;;;1195;;100;Размер:44;;-635743347;1723016490;;;;;;;
21320-48;;;;;1195;;100;Размер:48;;977394761;1723016490;;;;;;;
21318;;;;;;;;;;818075124;;;;;;;https://fireboxstore.ru/goodsimg/00000021262/~1dd6848-010.jpg;
21318;Женское;"Бомбер Nike DD6848-010";;"Бомбер прямого кроя на кнопках. Модель выполнена в черной расцветке с контрастным принтом. Воротник-стойка из эластичного трикотажа гарантирует комфорт без натирания.<br>Принты выполнены из термопленки. По бокам два кармана без застежки. Эластичные манжеты и низ.<br>Материал: 100% полиэстер";2995;;100;;;818075124;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000021262/2dd6848-010-1.jpg;Женское
21318-44;;;;;2995;;100;Размер:44;;-654467274;818075124;;;;;;;
21318-46;;;;;2995;;100;Размер:46;;-654467276;818075124;;;;;;;
21318-48;;;;;2995;;100;Размер:48;;-654467262;818075124;;;;;;;
5711;;;;;;;;;;1161167333;;;;;;;https://fireboxstore.ru/goodsimg/00000005308/~1646192-812.jpg;
5711;Женское;"Майка NIKE";;"Стильная майка от Nike облегающего кроя, выполнена в сером и розовом цвете, в полоску.<br>Детали: V образный вырез, принт логотипа на груди.<br><br>Состав: полиэстер 87%, эластан 13%";1000;;100;;;1161167333;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000005308/2646192-812-1.jpg;Женское
5711-42;;;;;1000;;100;Размер:42;;481243400;1161167333;;;;;;;
5711-48;;;;;1000;;100;Размер:48;;-1037786374;1161167333;;;;;;;
5704;;;;;;;;;;286082699;;;;;;;https://fireboxstore.ru/goodsimg/00000005301/~1642645-466.jpg;
5704;Женское;"Шорты NIKE";;"Спортивные шорты, выполненные из качественного материала. Модель на эластичном поясе оформлена фирменным логотипом. Изделие облегающего кроя. Отличный вариант для активного спорта.<br>Состав: полиэстер 80%, эластан 20%<br>";1000;;100;;;286082699;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000005301/2642645-466-1.jpg;Женское
5704-48;;;;;1000;;100;Размер:48;;-698768216;286082699;;;;;;;
5706;;;;;;;;;;382090952;;;;;;;https://fireboxstore.ru/goodsimg/00000005303/~1645612-010.jpg;
5706;Женское;"Брюки капри NIKE";;"Укороченное спортивное трико Nike Relay Printed Women's Running Crops обеспечивает полную свободу движений благодаря эргономично расположенным швам и облегающему крою. Эта модель сшита из ткани, способствующей выведению влаги, что помогает сохранить ощущение сухости и комфорта на протяжении всей пробежки.<br>Состав: эластан 8%,полиэстер 92%";1120;;100;;;382090952;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000005303/2645612-010-1.jpg;Женское
5706-44;;;;;1120;;100;Размер:44;;-1175609810;382090952;;;;;;;
5286;Женское;"Майка NIKE";;"Майка Nike: плотная посадка и ощущение мягкости. Женская майка Nike из мягкой ткани имеет плотную посадку, создает спортивный образ и дарит комфорт. Эластичное круглое декольте создает стильный образ и дарит комфорт.. Эластичные детали обеспечивают плотную комфортную посадку.<br>Состав: хлопок 67%, эластан 5%, полиэстер 28%";1000;;100;;;1579751429;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004883/~1637956-647.jpg;Женское
5286-44;;;;;1000;;100;Размер:44;;-1983787684;1579751429;;;;;;;
5286-46;;;;;1000;;100;Размер:46;;1148380198;1579751429;;;;;;;
5317;Женское;"Футболка NIKE";;"Практичная хлопковая футболка подчеркнёт ваш спортивный стиль. А о комфорте и говорить не стоит, ведь натуральный мягкий хлопок прекрасно справляется с терморегуляцией тела в любую погоду!<br>Состав: 100% Хлопок";1000;;100;;;689097472;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004914/~1644535-101.jpg;Женское
5317-42;;;;;1000;;100;Размер:42;;-516622748;689097472;;;;;;;
5318;Женское;"Футболка NIKE";;"Практичная хлопковая футболка подчеркнёт ваш спортивный стиль. А о комфорте и говорить не стоит, ведь натуральный мягкий хлопок прекрасно справляется с терморегуляцией тела в любую погоду!<br>Состав: 100% Хлопок";1000;;100;;;1318937971;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004915/~1644535-633.jpg;Женское
5318-42;;;;;1000;;100;Размер:42;;1397784907;1318937971;;;;;;;
5340;;;;;;;;;;1981362400;;;;;;;https://fireboxstore.ru/goodsimg/00000004937/~1645581-010.jpg;
5340;Женское;"Шорты Nike Printed Racer";;"Лёгкие беговые шорты Nike.<br>Состав: полиэстер 100%						<br>";1000;;100;;;1981362400;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004937/2645581-010-1.jpg;Женское
5340-44;;;;;1000;;100;Размер:44;;968451456;1981362400;;;;;;;
5340-46;;;;;1000;;100;Размер:46;;2131250870;1981362400;;;;;;;
5341;;;;;;;;;;878228667;;;;;;;https://fireboxstore.ru/goodsimg/00000004938/~1645581-447.jpg;
5341;Женское;"Шорты Nike Printed Racer";;"Лёгкие беговые шорты Nike.<br>Состав: полиэстер 100%						<br>";1000;;100;;;878228667;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004938/2645581-447-1.jpg;Женское
5341-44;;;;;1000;;100;Размер:44;;998233572;878228667;;;;;;;
5341-48;;;;;1000;;100;Размер:48;;998233584;878228667;;;;;;;
5342;;;;;;;;;;1819221930;;;;;;;https://fireboxstore.ru/goodsimg/00000004939/~1645581-536.jpg;
5342;Женское;"Шорты Nike Printed Racer";;"Лёгкие беговые шорты Nike.<br>Состав: полиэстер 100%						<br>";1000;;100;;;1819221930;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004939/2645581-536-1.jpg;Женское
5342-44;;;;;1000;;100;Размер:44;;983450904;1819221930;;;;;;;
5342-46;;;;;1000;;100;Размер:46;;2146250318;1819221930;;;;;;;
5342-48;;;;;1000;;100;Размер:48;;-985917564;1819221930;;;;;;;
5299;;;;;;;;;;659800700;;;;;;;https://fireboxstore.ru/goodsimg/00000004896/~1642669-702.jpg;
5299;Женское;"Шорты Nike Full Flex 2in1";;"Шорты Nike Full Flex сочетают в себе компрессионные шорты в стиле Nike Pro и матерчатый внешний слой. Такая конструкция обеспечивает полную свободу движений и необходимую защиту без раздражений во время занятий спортом.<br>Состав: полиэстер 86%, эластан 14%";1000;;100;;;659800700;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004896/2642669-702-1.jpg;Женское
5299-46;;;;;1000;;100;Размер:46;;-727993641;659800700;;;;;;;
5375;;;;;;;;;;1468662942;;;;;;;https://fireboxstore.ru/goodsimg/00000004972/~1659400-654.jpg;
5375;Женское;"Шорты Nike Full Flex";;"Шорты Nike Full Flex сочетают в себе компрессионные шорты в стиле Nike Pro и матерчатый внешний слой. Такая конструкция обеспечивает полную свободу движений и необходимую защиту без раздражений во время занятий спортом.<br>Состав: полиэстер 86%, эластан 14%";1000;;100;;;1468662942;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004972/2659400-654-1.jpg;Женское
5375-46;;;;;1000;;100;Размер:46;;-163891664;1468662942;;;;;;;
5331;;;;;;;;;;820162997;;;;;;;https://fireboxstore.ru/goodsimg/00000004928/~27.jpg;
5331;;;;;;;;;;820162997;;;;;;;https://fireboxstore.ru/goodsimg/00000004928/1644947-550.jpg;
5331;Женское;"Шорты Nike";;"Шорты Nike Next Up Reversible Dip-Dyed Women's Shorts позволяют создать сразу два эффектных образа. Сторона А представляет сдержанный и спокойный стиль благодаря однотонной расцветке. Сторона Б создана для вечеринок и украшена ярким рисунком в виде брызг ""Nike Splatter"" по всей длине.<br>Состав: полиэстер 100%";1000;;100;;;820162997;;Nike;;;;;https://fireboxstore.ru/goodsimg/00000004928/37-z.jpg;Женское
5331-46;;;;;1000;;100;Размер:46;;-1742207296;820162997;;;;;;;
5331-48;;;;;1000;;100;Размер:48;;-1742207286;820162997;;;;;;;
